Store,Dept,Date,Weekly_Sales
4,38,2012-11-30,76812.95
4,38,2012-12-07,77869.25
4,38,2012-12-14,78643.21
4,38,2012-12-21,79314.1
4,38,2012-12-28,68337.84
4,38,2013-01-04,76683.21
4,38,2013-01-11,76927.5
4,38,2013-01-18,76807.49
4,38,2013-01-25,76501.77
4,38,2013-02-01,76422.01
4,38,2013-02-08,76413.14
4,38,2013-02-15,76230.61
4,38,2013-02-22,76108.79
4,38,2013-03-01,75927.57
4,38,2013-03-08,75873.47
4,38,2013-03-15,75861.37
4,38,2013-03-22,75927.34
4,38,2013-03-29,75931.59
4,38,2013-04-05,75874.97
4,38,2013-04-12,75876.05
4,38,2013-04-19,75742.4
4,38,2013-04-26,75783.1
4,38,2013-05-03,76082.06
4,38,2013-05-10,76085.34
4,38,2013-05-17,76050.66
4,38,2013-05-24,76053.93
4,38,2013-05-31,76091.38
4,38,2013-06-07,76125.1
4,38,2013-06-14,76103.25
4,38,2013-06-21,76106.53
4,38,2013-06-28,76069.96
4,38,2013-07-05,76125.1
4,38,2013-07-12,76081.29
4,38,2013-07-19,76029.42
4,38,2013-07-26,75938.46
4,39,2013-07-12,112.85
4,40,2012-11-02,80338.15
4,40,2012-11-09,80055.62
4,40,2012-11-16,79992.36
4,40,2012-11-23,78823.51
4,40,2012-11-30,78745.92
4,40,2012-12-07,80535.5
4,40,2012-12-14,80923.4
4,40,2012-12-21,82729.75
4,40,2012-12-28,71159.73
4,40,2013-01-04,81116.31
4,40,2013-01-11,80626.06
4,40,2013-01-18,80919.28
4,40,2013-01-25,80230.5
4,40,2013-02-01,80103.58
4,40,2013-02-08,80017.94
4,40,2013-02-15,80164.96
4,40,2013-02-22,79949.94
4,40,2013-03-01,79316.36
4,40,2013-03-08,79695.83
4,40,2013-03-15,79853.42
4,40,2013-03-22,79439.02
4,40,2013-03-29,79898.88
4,40,2013-04-05,79615.39
4,40,2013-04-12,79493.36
4,40,2013-04-19,79697.03
4,40,2013-04-26,79947.68
4,40,2013-05-03,79613.28
4,40,2013-05-10,79616.56
4,40,2013-05-17,79548.18
4,40,2013-05-24,79741.46
4,40,2013-05-31,79783.61
4,40,2013-06-07,79630.84
4,40,2013-06-14,79630.84
4,40,2013-06-21,79775.3
4,40,2013-06-28,79775.3
4,40,2013-07-05,79596.92
4,40,2013-07-12,79815.23
4,40,2013-07-19,79748.38
4,40,2013-07-26,79714.62
4,41,2012-11-02,2401.64
4,41,2012-11-09,2407.54
4,41,2012-11-16,2487.74
4,41,2012-11-23,2657.72
4,41,2012-11-30,2548.05
4,41,2012-12-07,2539.97
4,41,2012-12-14,2576.71
4,41,2012-12-21,2589.25
4,41,2012-12-28,2695.93
4,41,2013-01-04,2487.37
4,41,2013-01-11,2461.14
4,41,2013-01-18,2463.4
4,41,2013-01-25,2464.38
4,41,2013-02-01,2469.07
4,41,2013-02-08,2479.36
4,41,2013-02-15,2420.33
4,41,2013-02-22,2385.38
4,41,2013-03-01,2381.07
4,41,2013-03-08,2342.59
4,41,2013-03-15,2327.85
4,41,2013-03-22,2330.67
4,41,2013-03-29,2358.95
4,41,2013-04-05,2334.28
4,41,2013-04-12,2324.6
4,41,2013-04-19,2285.88
4,41,2013-04-26,2317.26
4,41,2013-05-03,2320.49
4,41,2013-05-10,2336.0
4,41,2013-05-17,2324.72
4,41,2013-05-24,2312.08
4,41,2013-05-31,2307.57
4,41,2013-06-07,2307.57
4,41,2013-06-14,2314.67
4,41,2013-06-21,2317.45
4,41,2013-06-28,2310.07
4,41,2013-07-05,2324.4
4,41,2013-07-12,2306.91
4,41,2013-07-19,2318.97
4,41,2013-07-26,2305.13
4,42,2012-11-02,10130.52
4,42,2012-11-09,10156.14
4,42,2012-11-16,10168.72
4,42,2012-11-23,10690.37
4,42,2012-11-30,10212.2
4,42,2012-12-07,10579.75
4,42,2012-12-14,10613.22
4,42,2012-12-21,10839.85
4,42,2012-12-28,8918.86
4,42,2013-01-04,10122.98
4,42,2013-01-11,10151.81
4,42,2013-01-18,10211.89
4,42,2013-01-25,10224.85
4,42,2013-02-01,10233.71
4,42,2013-02-08,10432.31
4,42,2013-02-15,10170.35
4,42,2013-02-22,10116.5
4,42,2013-03-01,10116.5
4,42,2013-03-08,10116.5
4,42,2013-03-15,10089.88
4,42,2013-03-22,10138.6
4,42,2013-03-29,10204.56
4,42,2013-04-05,10142.83
4,42,2013-04-12,10077.28
4,42,2013-04-19,10094.0
4,42,2013-04-26,10097.33
4,42,2013-05-03,10168.88
4,42,2013-05-10,10155.2
4,42,2013-05-17,10149.39
4,42,2013-05-24,10118.89
4,42,2013-05-31,10119.3
4,42,2013-06-07,10132.98
4,42,2013-06-14,10132.98
4,42,2013-06-21,10119.3
4,42,2013-06-28,10114.38
4,42,2013-07-05,10140.56
4,42,2013-07-12,10119.26
4,42,2013-07-19,10113.05
4,42,2013-07-26,10102.57
4,44,2012-11-02,7237.61
4,44,2012-11-09,7243.03
4,44,2012-11-16,7257.83
4,44,2012-11-23,8281.66
4,44,2012-11-30,7113.6
4,44,2012-12-07,8041.67
4,44,2012-12-14,8252.71
4,44,2012-12-21,8458.76
4,44,2012-12-28,5375.48
4,44,2013-01-04,7297.67
4,44,2013-01-11,7297.97
4,44,2013-01-18,7275.66
4,44,2013-01-25,7289.03
4,44,2013-02-01,7308.72
4,44,2013-02-08,7462.44
4,44,2013-02-15,7279.96
4,44,2013-02-22,7197.11
4,44,2013-03-01,7197.11
4,44,2013-03-08,7203.87
4,44,2013-03-15,7224.55
4,44,2013-03-22,7210.85
4,44,2013-03-29,7217.75
4,44,2013-04-05,7189.04
4,44,2013-04-12,7186.16
4,44,2013-04-19,7183.08
4,44,2013-04-26,7190.34
4,44,2013-05-03,7207.06
4,44,2013-05-10,7207.06
4,44,2013-05-17,7193.11
4,44,2013-05-24,7193.11
4,44,2013-05-31,7208.61
4,44,2013-06-07,7191.44
4,44,2013-06-14,7191.44
4,44,2013-06-21,7191.44
4,44,2013-06-28,7200.31
4,44,2013-07-05,7190.77
4,44,2013-07-12,7195.62
4,44,2013-07-19,7192.14
4,44,2013-07-26,7170.64
4,45,2012-11-23,16.64
4,45,2012-12-07,16.64
4,45,2013-01-04,16.64
4,45,2013-01-11,16.64
4,45,2013-01-18,16.64
4,45,2013-01-25,16.64
4,46,2012-11-02,35345.47
4,46,2012-11-09,35422.31
4,46,2012-11-16,35389.36
4,46,2012-11-23,36091.63
4,46,2012-11-30,35793.93
4,46,2012-12-07,36080.59
4,46,2012-12-14,36015.95
4,46,2012-12-21,36602.75
4,46,2012-12-28,32608.08
4,46,2013-01-04,35346.44
4,46,2013-01-11,35128.64
4,46,2013-01-18,34983.51
4,46,2013-01-25,35003.53
4,46,2013-02-01,35086.93
4,46,2013-02-08,35361.38
4,46,2013-02-15,35059.86
4,46,2013-02-22,35019.95
4,46,2013-03-01,34970.42
4,46,2013-03-08,34970.42
4,46,2013-03-15,34871.27
4,46,2013-03-22,34933.78
4,46,2013-03-29,34955.58
4,46,2013-04-05,35022.24
4,46,2013-04-12,34935.92
4,46,2013-04-19,34910.05
4,46,2013-04-26,34915.29
4,46,2013-05-03,35053.93
4,46,2013-05-10,34961.49
4,46,2013-05-17,34955.52
4,46,2013-05-24,34933.57
4,46,2013-05-31,34886.9
4,46,2013-06-07,34994.98
4,46,2013-06-14,35040.48
4,46,2013-06-21,34976.17
4,46,2013-06-28,34979.26
4,46,2013-07-05,35040.48
4,46,2013-07-12,35000.96
4,46,2013-07-19,34850.41
4,46,2013-07-26,34868.14
4,47,2012-11-30,172.22
4,47,2012-12-07,177.03
4,47,2013-05-17,142.58
4,47,2013-07-12,146.78
4,48,2012-11-02,3490.21
4,48,2012-11-09,3496.39
4,48,2012-11-16,3510.89
4,48,2012-11-23,3655.41
4,48,2012-11-30,3612.89
4,48,2012-12-07,3826.88
4,48,2012-12-14,3823.17
4,48,2012-12-21,3947.88
4,48,2012-12-28,3293.95
4,48,2013-01-04,3494.71
4,48,2013-01-11,3471.45
4,48,2013-01-18,3497.07
4,48,2013-01-25,3495.11
4,48,2013-02-01,3523.65
4,48,2013-02-08,3549.23
4,48,2013-02-15,3493.92
4,48,2013-02-22,3493.92
4,48,2013-03-01,3493.92
4,48,2013-03-08,3491.87
4,48,2013-03-15,3491.87
4,48,2013-03-22,3491.87
4,48,2013-03-29,3500.81
4,48,2013-04-05,3491.87
4,48,2013-04-12,3491.87
4,48,2013-04-19,3491.87
4,48,2013-04-26,3491.87
4,48,2013-05-03,3502.67
4,48,2013-05-10,3502.67
4,48,2013-05-17,3502.67
4,48,2013-05-24,3502.67
4,48,2013-05-31,3502.67
4,48,2013-06-07,3502.67
4,48,2013-06-14,3502.67
4,48,2013-06-21,3502.67
4,48,2013-06-28,3502.67
4,48,2013-07-05,3502.67
4,48,2013-07-12,3502.67
4,48,2013-07-19,3502.67
4,48,2013-07-26,3502.67
4,49,2012-11-02,6382.9
4,49,2012-11-09,6407.51
4,49,2012-11-16,6374.43
4,49,2012-11-23,6720.88
4,49,2012-11-30,6362.58
4,49,2012-12-07,6319.96
4,49,2012-12-14,6371.7
4,49,2012-12-21,6470.78
4,49,2012-12-28,6110.22
4,49,2013-01-04,6378.92
4,49,2013-01-11,6375.28
4,49,2013-01-18,6360.75
4,49,2013-01-25,6376.03
4,49,2013-02-01,6385.23
4,49,2013-02-08,6367.32
4,49,2013-02-15,6355.01
4,49,2013-02-22,6339.55
4,49,2013-03-01,6339.99
4,49,2013-03-08,6330.48
4,49,2013-03-15,6334.3
4,49,2013-03-22,6345.6
4,49,2013-03-29,6387.32
4,49,2013-04-05,6331.54
4,49,2013-04-12,6322.2
4,49,2013-04-19,6311.9
4,49,2013-04-26,6332.38
4,49,2013-05-03,6350.83
4,49,2013-05-10,6341.5
4,49,2013-05-17,6351.96
4,49,2013-05-24,6339.84
4,49,2013-05-31,6334.33
4,49,2013-06-07,6361.3
4,49,2013-06-14,6361.3
4,49,2013-06-21,6339.84
4,49,2013-06-28,6347.87
4,49,2013-07-05,6361.3
4,49,2013-07-12,6340.14
4,49,2013-07-19,6327.0
4,49,2013-07-26,6327.0
4,52,2012-11-02,4464.92
4,52,2012-11-09,4431.49
4,52,2012-11-16,4488.69
4,52,2012-11-23,4776.85
4,52,2012-11-30,4628.41
4,52,2012-12-07,4709.8
4,52,2012-12-14,4787.15
4,52,2012-12-21,4888.15
4,52,2012-12-28,4055.78
4,52,2013-01-04,4362.04
4,52,2013-01-11,4432.74
4,52,2013-01-18,4501.31
4,52,2013-01-25,4467.63
4,52,2013-02-01,4445.92
4,52,2013-02-08,4564.1
4,52,2013-02-15,4406.1
4,52,2013-02-22,4363.04
4,52,2013-03-01,4409.63
4,52,2013-03-08,4374.14
4,52,2013-03-15,4286.1
4,52,2013-03-22,4254.06
4,52,2013-03-29,4332.82
4,52,2013-04-05,4310.26
4,52,2013-04-12,4300.48
4,52,2013-04-19,4464.37
4,52,2013-04-26,4418.87
4,52,2013-05-03,4448.04
4,52,2013-05-10,4448.04
4,52,2013-05-17,4472.52
4,52,2013-05-24,4495.77
4,52,2013-05-31,4553.28
4,52,2013-06-07,4472.39
4,52,2013-06-14,4469.42
4,52,2013-06-21,4474.46
4,52,2013-06-28,4474.46
4,52,2013-07-05,4472.39
4,52,2013-07-12,4502.98
4,52,2013-07-19,4548.14
4,52,2013-07-26,4562.77
4,54,2012-11-02,33.85
4,54,2012-11-09,33.91
4,54,2012-11-16,34.13
4,54,2012-11-23,34.74
4,54,2012-11-30,34.51
4,54,2012-12-07,35.28
4,54,2012-12-21,35.56
4,54,2012-12-28,35.94
4,54,2013-01-04,34.17
4,54,2013-01-11,34.17
4,54,2013-01-18,34.17
4,54,2013-02-01,34.17
4,54,2013-02-08,34.26
4,54,2013-02-15,33.89
4,54,2013-02-22,33.89
4,54,2013-03-01,33.89
4,54,2013-03-08,33.89
4,54,2013-03-15,33.89
4,54,2013-03-22,33.89
4,54,2013-03-29,33.89
4,54,2013-04-05,33.89
4,54,2013-04-12,33.89
4,54,2013-04-19,33.89
4,54,2013-04-26,33.77
4,54,2013-05-03,34.22
4,54,2013-05-10,34.22
4,54,2013-05-17,34.22
4,54,2013-05-24,34.22
4,54,2013-05-31,34.22
4,54,2013-06-07,34.22
4,54,2013-06-21,34.22
4,54,2013-06-28,34.22
4,54,2013-07-12,34.22
4,54,2013-07-19,34.22
4,54,2013-07-26,34.22
4,55,2012-11-02,16875.44
4,55,2012-11-09,17129.96
4,55,2012-11-16,16819.04
4,55,2012-11-23,19801.97
4,55,2012-11-30,16670.4
4,55,2012-12-07,17670.22
4,55,2012-12-14,17528.13
4,55,2012-12-21,17922.62
4,55,2012-12-28,13930.73
4,55,2013-01-04,17261.38
4,55,2013-01-11,16946.97
4,55,2013-01-18,16728.51
4,55,2013-01-25,16865.2
4,55,2013-02-01,17380.66
4,55,2013-02-08,17697.07
4,55,2013-02-15,17165.67
4,55,2013-02-22,16755.09
4,55,2013-03-01,16621.58
4,55,2013-03-08,16803.65
4,55,2013-03-15,16471.82
4,55,2013-03-22,16503.27
4,55,2013-03-29,16440.02
4,55,2013-04-05,16626.63
4,55,2013-04-12,16543.21
4,55,2013-04-19,16319.08
4,55,2013-04-26,16351.93
4,55,2013-05-03,16843.7
4,55,2013-05-10,16850.73
4,55,2013-05-17,16844.38
4,55,2013-05-24,16802.11
4,55,2013-05-31,16677.22
4,55,2013-06-07,17030.21
4,55,2013-06-14,16939.8
4,55,2013-06-21,16873.3
4,55,2013-06-28,16873.3
4,55,2013-07-05,17110.32
4,55,2013-07-12,16840.47
4,55,2013-07-19,16761.58
4,55,2013-07-26,16569.6
4,56,2012-11-02,851.3
4,56,2012-11-09,873.5
4,56,2012-11-16,861.21
4,56,2012-11-23,944.2
4,56,2012-11-30,920.14
4,56,2012-12-07,920.33
4,56,2012-12-14,914.27
4,56,2012-12-21,900.21
4,56,2012-12-28,838.97
4,56,2013-01-04,774.7
4,56,2013-01-11,757.87
4,56,2013-01-18,765.61
4,56,2013-01-25,773.56
4,56,2013-02-01,879.33
4,56,2013-02-08,903.21
4,56,2013-02-15,864.36
4,56,2013-02-22,850.08
4,56,2013-03-01,846.74
4,56,2013-03-08,868.88
4,56,2013-03-15,862.16
4,56,2013-03-22,861.1
4,56,2013-03-29,861.1
4,56,2013-04-05,861.1
4,56,2013-04-12,864.09
4,56,2013-04-19,851.06
4,56,2013-04-26,848.83
4,56,2013-05-03,857.38
4,56,2013-05-10,857.38
4,56,2013-05-17,853.82
4,56,2013-05-24,851.85
4,56,2013-05-31,851.56
4,56,2013-06-07,852.03
4,56,2013-06-14,841.66
4,56,2013-06-21,841.66
4,56,2013-06-28,841.66
4,56,2013-07-05,837.1
4,56,2013-07-12,831.45
4,56,2013-07-19,831.22
4,56,2013-07-26,827.38
4,58,2012-11-02,4913.6
4,58,2012-11-09,4913.6
4,58,2012-11-16,4899.78
4,58,2012-11-23,4957.11
4,58,2012-11-30,4792.71
4,58,2012-12-07,5231.54
4,58,2012-12-14,5289.92
4,58,2012-12-21,5733.11
4,58,2012-12-28,3625.2
4,58,2013-01-04,4862.68
4,58,2013-01-11,4870.01
4,58,2013-01-18,4858.12
4,58,2013-01-25,4826.3
4,58,2013-02-01,4862.41
4,58,2013-02-08,4870.53
4,58,2013-02-15,4845.79
4,58,2013-02-22,4850.31
4,58,2013-03-01,4952.9
4,58,2013-03-08,4938.33
4,58,2013-03-15,4938.33
4,58,2013-03-22,4981.16
4,58,2013-03-29,4982.43
4,58,2013-04-05,5016.64
4,58,2013-04-12,4893.42
4,58,2013-04-19,4965.37
4,58,2013-04-26,4965.47
4,58,2013-05-03,4836.24
4,58,2013-05-10,4836.24
4,58,2013-05-17,4828.73
4,58,2013-05-24,4845.35
4,58,2013-05-31,4888.05
4,58,2013-06-07,4845.35
4,58,2013-06-14,4845.35
4,58,2013-06-21,4845.35
4,58,2013-06-28,4845.35
4,58,2013-07-05,4847.92
4,58,2013-07-12,4847.92
4,58,2013-07-19,4890.62
4,58,2013-07-26,4890.62
4,59,2012-11-02,406.74
4,59,2012-11-09,408.35
4,59,2012-11-16,413.9
4,59,2012-11-23,415.34
4,59,2012-11-30,415.61
4,59,2012-12-07,419.53
4,59,2012-12-14,419.71
4,59,2012-12-21,412.26
4,59,2012-12-28,394.89
4,59,2013-01-04,406.72
4,59,2013-01-11,406.78
4,59,2013-01-18,404.7
4,59,2013-01-25,404.44
4,59,2013-02-01,406.86
4,59,2013-02-08,406.84
4,59,2013-02-15,406.29
4,59,2013-02-22,405.63
4,59,2013-03-01,405.12
4,59,2013-03-08,401.79
4,59,2013-03-15,401.03
4,59,2013-03-22,401.84
4,59,2013-03-29,401.62
4,59,2013-04-05,404.16
4,59,2013-04-12,398.15
4,59,2013-04-19,397.55
4,59,2013-04-26,399.63
4,59,2013-05-03,402.73
4,59,2013-05-10,398.81
4,59,2013-05-17,398.81
4,59,2013-05-24,398.81
4,59,2013-05-31,397.55
4,59,2013-06-07,401.96
4,59,2013-06-14,403.36
4,59,2013-06-21,399.44
4,59,2013-06-28,399.44
4,59,2013-07-05,402.59
4,59,2013-07-12,399.44
4,59,2013-07-19,396.89
4,59,2013-07-26,396.89
4,60,2012-11-02,374.37
4,60,2012-11-09,377.46
4,60,2012-11-16,378.23
4,60,2012-11-23,378.68
4,60,2012-11-30,376.32
4,60,2012-12-07,379.93
4,60,2012-12-14,377.53
4,60,2012-12-21,379.69
4,60,2012-12-28,349.19
4,60,2013-01-04,376.42
4,60,2013-01-11,376.48
4,60,2013-01-18,373.33
4,60,2013-01-25,374.1
4,60,2013-02-01,373.04
4,60,2013-02-08,374.07
4,60,2013-02-15,373.76
4,60,2013-02-22,372.06
4,60,2013-03-01,371.4
4,60,2013-03-08,369.5
4,60,2013-03-15,366.41
4,60,2013-03-22,370.28
4,60,2013-03-29,366.41
4,60,2013-04-05,370.28
4,60,2013-04-12,368.74
4,60,2013-04-19,367.55
4,60,2013-04-26,367.55
4,60,2013-05-03,371.51
4,60,2013-05-10,369.98
4,60,2013-05-17,369.98
4,60,2013-05-24,367.65
4,60,2013-05-31,368.78
4,60,2013-06-07,370.74
4,60,2013-06-14,372.14
4,60,2013-06-21,368.28
4,60,2013-06-28,368.28
4,60,2013-07-05,371.37
4,60,2013-07-12,368.37
4,60,2013-07-19,368.88
4,60,2013-07-26,368.88
4,67,2012-11-02,11360.47
4,67,2012-11-09,11371.09
4,67,2012-11-16,11375.15
4,67,2012-11-23,11807.14
4,67,2012-11-30,11545.55
4,67,2012-12-07,11565.49
4,67,2012-12-14,11724.12
4,67,2012-12-21,12216.8
4,67,2012-12-28,10323.6
4,67,2013-01-04,10884.36
4,67,2013-01-11,11041.94
4,67,2013-01-18,11109.76
4,67,2013-01-25,11121.44
4,67,2013-02-01,11194.57
4,67,2013-02-08,11271.08
4,67,2013-02-15,11129.73
4,67,2013-02-22,11140.95
4,67,2013-03-01,11144.8
4,67,2013-03-08,11144.8
4,67,2013-03-15,11129.44
4,67,2013-03-22,11158.85
4,67,2013-03-29,11151.1
4,67,2013-04-05,11200.5
4,67,2013-04-12,11158.96
4,67,2013-04-19,11149.65
4,67,2013-04-26,11154.82
4,67,2013-05-03,11181.04
4,67,2013-05-10,11181.04
4,67,2013-05-17,11178.27
4,67,2013-05-24,11148.83
4,67,2013-05-31,11134.31
4,67,2013-06-07,11181.26
4,67,2013-06-14,11181.26
4,67,2013-06-21,11148.83
4,67,2013-06-28,11148.83
4,67,2013-07-05,11181.26
4,67,2013-07-12,11127.97
4,67,2013-07-19,11113.82
4,67,2013-07-26,11125.04
4,71,2012-11-02,6129.8
4,71,2012-11-09,6185.72
4,71,2012-11-16,6124.28
4,71,2012-11-23,6665.11
4,71,2012-11-30,6077.56
4,71,2012-12-07,6047.53
4,71,2012-12-14,6051.89
4,71,2012-12-21,6108.56
4,71,2012-12-28,5909.41
4,71,2013-01-04,6171.55
4,71,2013-01-11,6160.07
4,71,2013-01-18,6166.83
4,71,2013-01-25,6152.23
4,71,2013-02-01,6206.36
4,71,2013-02-08,6279.89
4,71,2013-02-15,6190.26
4,71,2013-02-22,6150.84
4,71,2013-03-01,6154.85
4,71,2013-03-08,6197.61
4,71,2013-03-15,6158.25
4,71,2013-03-22,6176.84
4,71,2013-03-29,6256.6
4,71,2013-04-05,6169.26
4,71,2013-04-12,6154.44
4,71,2013-04-19,6148.46
4,71,2013-04-26,6145.27
4,71,2013-05-03,6160.77
4,71,2013-05-10,6160.77
4,71,2013-05-17,6160.77
4,71,2013-05-24,6143.62
4,71,2013-05-31,6137.34
4,71,2013-06-07,6179.26
4,71,2013-06-14,6142.87
4,71,2013-06-21,6120.94
4,71,2013-06-28,6158.18
4,71,2013-07-05,6125.13
4,71,2013-07-12,6133.65
4,71,2013-07-19,6126.86
4,71,2013-07-26,6136.99
4,72,2012-11-02,105093.77
4,72,2012-11-09,105233.68
4,72,2012-11-16,105324.33
4,72,2012-11-23,105939.46
4,72,2012-11-30,105954.71
4,72,2012-12-07,106175.46
4,72,2012-12-14,106329.66
4,72,2012-12-21,107046.75
4,72,2012-12-28,98138.68
4,72,2013-01-04,104588.71
4,72,2013-01-11,105414.33
4,72,2013-01-18,105245.47
4,72,2013-01-25,105284.18
4,72,2013-02-01,105362.24
4,72,2013-02-08,104881.69
4,72,2013-02-15,104658.1
4,72,2013-02-22,104316.29
4,72,2013-03-01,104035.39
4,72,2013-03-08,103382.21
4,72,2013-03-15,103245.22
4,72,2013-03-22,103226.8
4,72,2013-03-29,103063.59
4,72,2013-04-05,103542.14
4,72,2013-04-12,103449.92
4,72,2013-04-19,103386.44
4,72,2013-04-26,103993.25
4,72,2013-05-03,104312.45
4,72,2013-05-10,104236.01
4,72,2013-05-17,104131.59
4,72,2013-05-24,104239.98
4,72,2013-05-31,104176.51
4,72,2013-06-07,104539.59
4,72,2013-06-14,104543.46
4,72,2013-06-21,104408.1
4,72,2013-06-28,104408.1
4,72,2013-07-05,104614.93
4,72,2013-07-12,104538.49
4,72,2013-07-19,104419.36
4,72,2013-07-26,104369.69
4,74,2012-11-02,18591.17
4,74,2012-11-09,18629.1
4,74,2012-11-16,18709.5
4,74,2012-11-23,18960.98
4,74,2012-11-30,18743.0
4,74,2012-12-07,18755.86
4,74,2012-12-14,18770.12
4,74,2012-12-21,19739.58
4,74,2012-12-28,17414.13
4,74,2013-01-04,19128.08
4,74,2013-01-11,18618.86
4,74,2013-01-18,18547.8
4,74,2013-01-25,18526.63
4,74,2013-02-01,18668.26
4,74,2013-02-08,18676.25
4,74,2013-02-15,18490.07
4,74,2013-02-22,18419.47
4,74,2013-03-01,18358.36
4,74,2013-03-08,18386.26
4,74,2013-03-15,18273.86
4,74,2013-03-22,18328.41
4,74,2013-03-29,18274.58
4,74,2013-04-05,18368.52
4,74,2013-04-12,18338.91
4,74,2013-04-19,18314.61
4,74,2013-04-26,18295.93
4,74,2013-05-03,18385.43
4,74,2013-05-10,18365.96
4,74,2013-05-17,18348.57
4,74,2013-05-24,18356.96
4,74,2013-05-31,18286.24
4,74,2013-06-07,18353.73
4,74,2013-06-14,18364.69
4,74,2013-06-21,18336.01
4,74,2013-06-28,18305.82
4,74,2013-07-05,18364.69
4,74,2013-07-12,18324.04
4,74,2013-07-19,18299.99
4,74,2013-07-26,18318.31
4,79,2012-11-02,53671.98
4,79,2012-11-09,53900.29
4,79,2012-11-16,53846.19
4,79,2012-11-23,53917.06
4,79,2012-11-30,53896.48
4,79,2012-12-07,55352.54
4,79,2012-12-14,55391.47
4,79,2012-12-21,59980.64
4,79,2012-12-28,48735.24
4,79,2013-01-04,55357.5
4,79,2013-01-11,53701.8
4,79,2013-01-18,53672.93
4,79,2013-01-25,53636.43
4,79,2013-02-01,53762.29
4,79,2013-02-08,53637.11
4,79,2013-02-15,53592.28
4,79,2013-02-22,53614.73
4,79,2013-03-01,53489.67
4,79,2013-03-08,53546.91
4,79,2013-03-15,53473.85
4,79,2013-03-22,53457.12
4,79,2013-03-29,53701.68
4,79,2013-04-05,53404.32
4,79,2013-04-12,53404.32
4,79,2013-04-19,53399.58
4,79,2013-04-26,53489.99
4,79,2013-05-03,53364.35
4,79,2013-05-10,53381.19
4,79,2013-05-17,53378.03
4,79,2013-05-24,53389.79
4,79,2013-05-31,53378.03
4,79,2013-06-07,53395.26
4,79,2013-06-14,53395.26
4,79,2013-06-21,53367.34
4,79,2013-06-28,53338.1
4,79,2013-07-05,53558.44
4,79,2013-07-12,53378.43
4,79,2013-07-19,53389.79
4,79,2013-07-26,53389.79
4,80,2012-11-02,20377.87
4,80,2012-11-09,20493.18
4,80,2012-11-16,20489.89
4,80,2012-11-23,20652.1
4,80,2012-11-30,20296.41
4,80,2012-12-07,20233.28
4,80,2012-12-14,20230.38
4,80,2012-12-21,20636.47
4,80,2012-12-28,18334.58
4,80,2013-01-04,20202.16
4,80,2013-01-11,19943.4
4,80,2013-01-18,19969.46
4,80,2013-01-25,20097.83
4,80,2013-02-01,20288.45
4,80,2013-02-08,20287.56
4,80,2013-02-15,20159.23
4,80,2013-02-22,20010.71
4,80,2013-03-01,20002.13
4,80,2013-03-08,20042.8
4,80,2013-03-15,19955.35
4,80,2013-03-22,19947.41
4,80,2013-03-29,19852.53
4,80,2013-04-05,19973.27
4,80,2013-04-12,19984.34
4,80,2013-04-19,19746.25
4,80,2013-04-26,19729.51
4,80,2013-05-03,19940.3
4,80,2013-05-10,19950.71
4,80,2013-05-17,19918.88
4,80,2013-05-24,19922.97
4,80,2013-05-31,19675.55
4,80,2013-06-07,19874.39
4,80,2013-06-14,19874.39
4,80,2013-06-21,19924.64
4,80,2013-06-28,19924.64
4,80,2013-07-05,19926.3
4,80,2013-07-12,19886.6
4,80,2013-07-19,19701.83
4,80,2013-07-26,19658.25
4,81,2012-11-02,31880.93
4,81,2012-11-09,31934.15
4,81,2012-11-16,31924.62
4,81,2012-11-23,32767.5
4,81,2012-11-30,31873.09
4,81,2012-12-07,32254.83
4,81,2012-12-14,32303.57
4,81,2012-12-21,33269.47
4,81,2012-12-28,28433.65
4,81,2013-01-04,31645.01
4,81,2013-01-11,31831.31
4,81,2013-01-18,31799.46
4,81,2013-01-25,31720.33
4,81,2013-02-01,31803.94
4,81,2013-02-08,31882.19
4,81,2013-02-15,31847.04
4,81,2013-02-22,31869.06
4,81,2013-03-01,31865.54
4,81,2013-03-08,31865.54
4,81,2013-03-15,31781.94
4,81,2013-03-22,31853.1
4,81,2013-03-29,31927.85
4,81,2013-04-05,31853.1
4,81,2013-04-12,31778.68
4,81,2013-04-19,31717.17
4,81,2013-04-26,31717.17
4,81,2013-05-03,31875.45
4,81,2013-05-10,31867.9
4,81,2013-05-17,31852.8
4,81,2013-05-24,31814.88
4,81,2013-05-31,31730.16
4,81,2013-06-07,31821.74
4,81,2013-06-14,31793.19
4,81,2013-06-21,31819.92
4,81,2013-06-28,31819.92
4,81,2013-07-05,31872.01
4,81,2013-07-12,31751.29
4,81,2013-07-19,31761.01
4,81,2013-07-26,31738.44
4,82,2012-11-02,31381.33
4,82,2012-11-09,31425.51
4,82,2012-11-16,31424.8
4,82,2012-11-23,31908.52
4,82,2012-11-30,30986.17
4,82,2012-12-07,31456.48
4,82,2012-12-14,31626.78
4,82,2012-12-21,32503.76
4,82,2012-12-28,26848.62
4,82,2013-01-04,30645.14
4,82,2013-01-11,31185.6
4,82,2013-01-18,31219.96
4,82,2013-01-25,31188.96
4,82,2013-02-01,31255.79
4,82,2013-02-08,31202.43
4,82,2013-02-15,31205.23
4,82,2013-02-22,31198.09
4,82,2013-03-01,31214.6
4,82,2013-03-08,31196.05
4,82,2013-03-15,31163.82
4,82,2013-03-22,31174.43
4,82,2013-03-29,31305.66
4,82,2013-04-05,31180.18
